1.70013,1.58974,1.50371,1.37962,1.34986,1.22294,1.19182,1.01409,1.23576,1.22743,1.65243,1.26909,1.21909,1.20733,1.18909,1.11195,1.59278,1.92743,1.21778,1.49785,1.69497,1.68766,1.62818,1.01909,1.01909,0.644093,0.969093,0.956593,0.969093,0.949093,0.956593,0.919093,0.919093,0.902426,0.89687,0.880631,0.856593,0.877426,0.869093,0.869093,0.869093,0.869093,0.919093,0.894093,0.919093,0.919093,0.919093,0.919093,0.897664,0.885759,0.919093,0.876236,0.838323,0.857554,0.799093,0.819093,0.769093,0.776987,0.769093,0.764853,0.756426,0.819093,0.744093,0.740968,0.744093,0.711561,0.669093,0.733378,0.715968,0.682729,0.701236,0.684477,0.680204,0.688311,0.675343,0.719093,0.713537,0.697664,0.702426,0.699093,0.696365,0.694093,0.709093,0.694093,0.719093,0.715247,0.702426,0.71195,0.719093,0.709093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.727426,0.719093,0.719093,0.729093,0.759093,0.744093,0.760002,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.696871,0.396871,0.178184,0.119093,0.119093,0.119093,0.0815927,0.102426,0.0690927,0.102426,0.109093,0.0815927,0.119093,-0.0309073,0.0881674,0.0860755,-0.0309073,0.0895738,0.0440927,0.119093,0.0690927,0.119093,0.119093,0.0990927,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.169093,0.169093,0.159451,0.169093,0.169093,0.169093,0.169002,0.169093,0.169093,0.169093,0.169093,0.169093,0.169093,0.169093,0.169093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.52699,1.5053,1.48659,1.35124,1.31354,1.18273,1.27465,1.38409,0.898259,1.33159,1.38854,1.05409,1.14132,1.09986,1.08751,1.08784,0.973259,1.32576,1.48036,1.67624,1.75773,1.99743,1.8114,0.969093,0.969093,0.969093,0.969093,0.959093,0.931593,0.930204,0.919093,0.935759,0.952426,0.949093,0.91321,0.907554,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.885759,0.919093,0.919093,0.919093,0.894093,0.919093,0.919093,0.869093,0.855759,0.854807,0.819093,0.819093,0.785759,0.799862,0.781593,0.759958,0.745385,0.769093,0.719093,0.755935,0.727426,0.719093,0.656593,0.724093,0.702426,0.685759,0.677426,0.665521,0.685759,0.669093,0.675343,0.687843,0.675343,0.669093,0.685759,0.689093,0.719093,0.687843,0.669093,0.669093,0.685759,0.689093,0.681593,0.675343,0.719093,0.696365,0.700343,0.710759,0.719093,0.719093,0.71195,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.727426,0.74182,0.76195,0.746365,0.762843,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.682729,0.424093,0.119093,0.119093,0.119093,0.119093,0.0690927,0.0690927,0.0690927,0.0690927,0.086631,0.0885064,0.084936,0.0780614,0.0714937,0.0672258,0.0678636,0.0745361,0.0838176,0.0922406,0.0988907,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.169093,0.169093,0.169093,0.169093,0.169093,0.169093,0.169039,0.169093,0.169093,0.169093,0.169093,0.169093,0.169093,0.169093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.41909,1.39409,1.35243,1.31909,1.30659,1.27624,1.41909,1.54278,1.62203,1.51909,1.33409,0.879093,1.09182,1.09409,1.05243,0.802426,1.135,1.52486,1.69217,2.10948,2.03633,1.98298,1.44409,0.969093,0.969093,0.969093,0.969093,0.964547,0.931593,0.925343,0.919093,0.919093,0.929093,0.919093,0.89687,0.880204,0.859093,0.869093,0.869093,0.869093,0.869093,0.869093,0.883426,0.895323,0.903025,0.919093,0.906593,0.899862,0.896365,0.841315,0.8614,0.860759,0.819093,0.808378,0.794093,0.760759,0.800343,0.769093,0.769093,0.619093,0.709093,0.751593,0.735759,0.669093,0.662843,0.673638,0.674093,0.626236,0.628184,0.673259,0.619093,0.669093,0.652426,0.669093,0.669093,0.650343,0.652426,0.669093,0.631593,0.689926,0.669093,0.677426,0.669093,0.669093,0.669093,0.669093,0.689093,0.681593,0.685759,0.710759,0.704093,0.700343,0.690521,0.710002,0.700343,0.710002,0.719093,0.714093,0.719093,0.719093,0.719093,0.732729,0.734718,0.738323,0.740968,0.739093,0.752426,0.751236,0.755456,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.769093,0.764093,0.7614,0.754807,0.756593,0.760002,0.742622,0.412426,0.119093,0.0940927,0.0690927,0.0690927,0.0690927,0.0690927,0.0732356,0.0743224,0.0761413,0.0763074,0.0730398,0.0666516,0.0595188,0.0555991,0.0578354,0.0643868,0.0713114,0.0773541,0.0830843,0.0883591,0.0925312,0.0958445,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.137803,0.169093,0.151599,0.157054,0.162156,0.169093,0.169093,0.168923,0.169093,0.169093,0.169093,0.169093,0.169093,0.169093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.35409,1.33909,1.31909,1.31909,1.27743,1.26909,1.24409,1.21409,1.51243,1.74588,1.11909,0.878617,1.07465,0.923638,1.01909,1.14409,1.20409,1.36321,1.7272,2.2612,2.22909,2.3302,0.976236,0.981593,0.944093,0.937843,0.939093,0.919093,0.919093,0.919093,0.919093,0.931593,0.969093,0.919093,0.91195,0.880204,0.879093,0.869093,0.869093,0.869093,0.869093,0.873031,0.869093,0.894093,0.919093,0.893851,0.876236,0.864547,0.856593,0.860759,0.853708,0.823259,0.815521,0.800343,0.789093,0.794093,0.769093,0.769093,0.802426,0.639093,0.759093,0.719093,0.719093,0.702426,0.71195,0.719093,0.680204,0.646871,0.639926,0.619093,0.644093,0.669093,0.639093,0.669093,0.626236,0.669093,0.626236,0.669093,0.639093,0.669093,0.639093,0.669093,0.650343,0.669093,0.669093,0.669093,0.673638,0.669093,0.685759,0.694093,0.69182,0.683378,0.702426,0.697664,0.698259,0.71195,0.704093,0.709093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.732426,0.728184,0.725343,0.723259,0.728184,0.731593,0.732729,0.74182,0.730204,0.734718,0.723259,0.719093,0.719093,0.719093,0.719093,0.719093,0.698259,0.452426,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0687494,0.0651771,0.0603736,0.0578598,0.0596257,0.0633796,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0857594,0.0940927,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.134752,0.138723,0.14545,0.154216,0.16181,0.166374,0.168327,0.16897,0.169093,0.169093,0.169093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.32534,1.31909,1.27624,1.27743,1.26909,1.24182,1.20838,1.16909,1.34409,1.38751,1.34659,0.964547,0.735759,0.840521,0.996365,1.27534,1.35755,1.63832,2.06243,2.13448,1.72646,1.44763,0.919093,0.987843,0.976785,0.946871,0.923638,0.919093,0.919093,0.919093,0.919093,0.89687,0.947664,0.894093,0.863537,0.874093,0.869093,0.869093,0.869093,0.869093,0.869093,0.873306,0.882472,0.89096,0.919093,0.869093,0.877916,0.869093,0.849862,0.850911,0.814926,0.8114,0.806593,0.782729,0.779807,0.769093,0.769093,0.719093,0.635759,0.749862,0.730204,0.719093,0.719093,0.694093,0.719093,0.694093,0.665521,0.6614,0.612843,0.660759,0.631593,0.619093,0.669093,0.612843,0.669093,0.669093,0.639093,0.669093,0.652426,0.669093,0.652426,0.669093,0.647664,0.669093,0.650343,0.669093,0.669093,0.669093,0.674648,0.685759,0.669093,0.699093,0.699093,0.691315,0.677426,0.699862,0.719093,0.706593,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.421418,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0890927,0.102426,0.0976641,0.104807,0.102426,0.109093,0.119093,0.119093,0.119093,0.118149,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.126989,0.132801,0.141254,0.151513,0.1609,0.166617,0.16873,0.169079,0.169093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.30909,1.28576,1.26195,1.26909,1.23409,1.19409,1.16195,1.12222,1.08727,1.06909,1.05798,0.823638,1.00798,0.59687,0.802426,0.969093,0.969093,0.969093,2.69409,1.91354,1.50111,0.969093,1.06909,0.931593,0.997354,0.939926,0.919093,0.919093,0.919093,0.919093,0.919093,0.787843,0.785759,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.874183,0.880343,0.883315,0.880474,0.89687,0.869093,0.852426,0.834477,0.819093,0.802426,0.810002,0.804807,0.765968,0.769093,0.769093,0.747281,0.669093,0.744093,0.729093,0.715202,0.719093,0.719093,0.702426,0.694093,0.665759,0.639093,0.606593,0.627426,0.637843,0.644093,0.612843,0.669093,0.644093,0.626236,0.631593,0.655456,0.652426,0.631593,0.669093,0.650343,0.652426,0.647664,0.652426,0.652426,0.669093,0.626236,0.669093,0.669093,0.669093,0.669093,0.699093,0.678184,0.675343,0.689926,0.710759,0.69182,0.698259,0.706593,0.719093,0.714926,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.368029,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,-0.0309073,0.0690927,0.0690927,0.0357594,0.0690927,0.0357594,0.0690927,0.0690927,0.0357594,0.0690927,0.0405213,0.0690927,0.0690927,0.0490927,0.0690927,0.0968705,0.119093,0.0857594,0.102426,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119692,0.119093,0.119093,0.122928,0.126476,0.131253,0.137628,0.146152,0.155714,0.163374,0.168564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.824648,1.24637,1.24052,1.21,1.17222,1.1614,1.09409,1.07743,1.03727,1.01,1.00243,0.989926,0.877426,0.824093,0.931593,0.919093,1.88159,0.919093,0.919093,1.37609,1.21267,0.985759,0.969093,0.954093,0.951236,0.924093,0.919093,0.897664,0.900343,0.919093,0.897664,0.919093,0.894093,0.64687,0.869093,0.869093,0.856593,0.869093,0.869093,0.869093,0.869093,0.869093,0.865483,0.919093,0.844093,0.890968,0.859093,0.837843,0.819093,0.819093,0.810002,0.802426,0.796871,0.760002,0.769093,0.769093,0.719093,0.719093,0.738324,0.719093,0.685759,0.719093,0.669093,0.698259,0.689093,0.637275,0.649093,0.635759,0.631593,0.644093,0.669093,0.640521,0.637843,0.644093,0.594093,0.669093,0.646016,0.631593,0.619093,0.654093,0.639093,0.644093,0.669093,0.654093,0.669093,0.650343,0.669093,0.656593,0.669093,0.652426,0.685759,0.672939,0.669093,0.676785,0.683378,0.685759,0.684093,0.719093,0.697218,0.696365,0.712843,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.414191,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0677373,0.06306,0.0557605,0.0515489,0.0536702,0.0586249,0.0617947,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.0857594,0.119093,0.119093,0.119093,0.119093,0.119047,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.129435,0.130694,0.129482,0.12638,0.122806,0.120447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.25034,0.789926,1.10091,1.19097,1.14131,1.10481,1.06909,1.03243,0.999862,0.969093,0.973638,0.944093,0.912843,0.831593,0.79182,0.789093,0.881593,0.869093,1.08829,1.07361,0.980227,0.519093,0.937843,0.935759,0.919093,0.919093,0.914547,0.881593,0.869093,0.869093,0.877426,0.76195,0.880204,0.744093,0.869093,0.857982,0.869093,0.869093,0.869093,0.869365,0.86757,0.853005,0.919093,0.823811,0.874093,0.866152,0.834093,0.823638,0.804807,0.807982,0.799862,0.81195,0.773638,0.760759,0.769093,0.756593,0.769093,0.735759,0.733378,0.719093,0.694093,0.719093,0.685759,0.674648,0.677916,0.635759,0.630204,0.606593,0.644093,0.644093,0.649093,0.610759,0.660759,0.594093,0.640521,0.669093,0.631593,0.644093,0.654093,0.631593,0.619093,0.647664,0.64182,0.669093,0.619093,0.669093,0.639093,0.669093,0.660002,0.631593,0.657982,0.654807,0.659093,0.669093,0.669093,0.688323,0.685759,0.689926,0.689093,0.702426,0.694093,0.698259,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.396267,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690886,0.0690618,0.0683893,0.0653811,0.0603663,0.0574717,0.0590215,0.0624335,0.0644101,0.0652376,0.0661439,0.0669584,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0940927,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.117899,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.124604,0.144093,0.131093,0.1304,0.127345,0.123811,0.120998,0.119093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.04766,1.05243,0.806593,0.79687,1.11909,1.07624,1.03273,0.997664,0.969093,0.959093,0.944093,0.919093,0.912843,0.896365,0.883378,0.869093,0.869093,0.869093,0.869093,0.907932,0.880659,0.919093,0.919093,0.719093,0.91195,0.919093,0.885759,0.869093,0.869093,0.869093,0.879093,0.869093,0.774093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.859177,0.823426,0.785198,0.694093,0.860759,0.853708,0.81195,0.809093,0.804093,0.799862,0.779093,0.780204,0.769093,0.769093,0.766971,0.776236,0.760759,0.755204,0.731593,0.718674,0.706593,0.700911,0.655456,0.664093,0.634093,0.652426,0.619093,0.612843,0.669093,0.644093,0.631593,0.635759,0.635759,0.633378,0.652426,0.644093,0.619093,0.637843,0.639093,0.639093,0.635759,0.626236,0.634477,0.669093,0.624093,0.655456,0.639093,0.655456,0.649093,0.659093,0.669093,0.659093,0.659093,0.657982,0.664093,0.66195,0.669093,0.694093,0.679093,0.696871,0.694093,0.712843,0.699093,0.712843,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.405343,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0684998,0.068929,0.0690759,0.0690927,0.0690066,0.0684579,0.0674313,0.0668384,0.0672132,0.0678886,0.0681352,0.068165,0.0683465,0.0685493,0.0685255,0.0682021,0.0690927,0.0690927,0.0676842,0.0690927,0.0690927,0.0690927,0.0690927,0.071739,0.0690927,0.0690927,0.0857594,0.109093,0.0690927,0.106593,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.119093,0.116106,0.119093,0.118538,0.119093,0.123356,0.152426,0.119093,0.116054,0.113889,0.115076,0.11849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.17678,1.05909,1.03086,0.791315,0.595409,1.15798,0.994093,0.957982,0.937275,0.919093,0.919093,0.919093,0.894093,0.891315,0.869093,0.869093,0.869093,0.86986,0.869093,0.869093,0.869093,0.869093,0.863158,0.904807,0.752426,0.704807,0.875343,0.856593,0.869093,0.86195,0.860759,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.869093,0.799544,0.869093,0.319093,0.821365,0.819093,0.810759,0.794093,0.798259,0.782729,0.757982,0.759093,0.769093,0.769093,0.769093,0.769093,0.784477,0.756593,0.724648,0.706593,0.704807,0.704807,0.679807,0.644093,0.646016,0.624648,0.619093,0.644093,0.633483,0.64687,0.640521,0.649093,0.669093,0.629093,0.64182,0.609093,0.641315,0.641315,0.637843,0.647664,0.669093,0.634477,0.647664,0.594093,0.654093,0.634477,0.654093,0.626236,0.654807,0.659093,0.657982,0.657982,0.657982,0.659093,0.652426,0.660002,0.669093,0.662843,0.676236,0.685759,0.679093,0.674648,0.700343,0.699093,0.712843,0.719093,0.719093,0.702426,0.713537,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.719093,0.417982,0.0590927,0.0440927,0.0590927,0.0690927,0.052426,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.0690927,0.102426,0.119093,0.119093,0.101202,0.119093,0.119093,0.119093,0.101096,0.0966624,0.0914725,0.0864533,0.152426,0.0790369,0.119093,0.0739747,0.073707,0.078748,0.0955527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
