nan,nan,0.320143,0.354467,0.375823,0.383281,0.392868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.604615,0.539512,0.465481,0.405344,0.340616,0.288665,0.226037,0.219215,0.207093,0.212526,0.180106,0.170027,0.139964,0.112953,0.0961246,0.103951,0.08967,0.0888448,0.0891602,0.123834,0.118685,0.216567,0.244898,0.245811,0.188314,0.186513,0.123828,0.100269,0.0666365,0.0599593,0.062068,0.0482096,0.0641754,0.0630133,0.0641475,0.0845349,0.100304,0.120102,0.125026,0.160261,0.171264,0.206291,0.167272,0.219568,0.160977,0.193459,0.139475,0.0565059,0.0469922,0.0328336,0.0272001,0.0164463,0.0286387,0.032654,0.0270486,0.037691,0.037363,0.0368148,0.031462,0.0228679,0.0311102,0.0453295,0.0403271,0.0484463,0.0481242,0.0316086,0.0296261,0.0330744,0.0337491,0.0343658,0.0322563,0.0327918,0.028334,0.0271716,0.0256269,0.0290903,0.0277132,0.0274054,0.0261541,0.0259269,0.0112713,0.0110502,0.0206897,0.0740306,0.102102,0.108892,0.260164,0.274507,0.271801,0.162217,0.0838691,0.0839717,0.164823,0.279869,0.452578,0.5415,0.459851,0.546076,0.400837,0.280342,0.188828,0.123936,0.108262,0.0833264,0.0604229,0.05381,0.0721257,0.0406844,0.0390103,0.0313637,0.0284128,0.0247606,0.0189509,0.0211205,0.0265037,0.0309494,0.0297141,0.0380479,0.0370604,0.0308384,0.0386889,0.0410878,0.0310272,0.0259297,0.0213866,0.0287767,0.0375161,0.0402664,0.0405336,0.0410237,0.0416113,0.0278943,0.033108,0.0426889,0.0492288,0.0426827,0.0500659,0.0519681,0.0473847,0.052464,0.0422449,0.0422051,0.0272969,0.016458,0.0331107,0.0259263,0.0392658,0.0427924,0.0467196,0.0442411,0.0519061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,0.33837,0.38641,0.395479,0.418161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.595749,0.571371,0.534238,0.439185,0.358221,0.292247,0.237534,0.214473,0.181413,0.168576,0.166854,0.172934,0.178674,0.133512,0.124638,0.10789,0.103006,0.0930868,0.101467,0.101586,0.0920359,0.0882117,0.0914417,0.112983,0.130136,0.160553,0.121135,0.10999,0.0687933,0.0802287,0.0731912,0.0581943,0.0510772,0.0468228,0.058428,0.0544424,0.0552772,0.0793894,0.079851,0.12328,0.144483,0.187764,0.177666,0.189706,0.18472,0.195481,0.206222,0.194401,0.137781,0.0479434,0.0284847,0.0189272,0.0102559,0.0091353,0.0231361,0.0230764,0.0267499,0.0271084,0.0270717,0.0138028,0.0141259,0.0177831,0.0331452,0.0449729,0.0409701,0.047903,0.0488148,0.04859,0.0496287,0.050218,0.0481987,0.0488683,0.0422975,0.0366244,0.0399905,0.0292251,0.027075,0.0296836,0.0264767,0.0369328,0.0405629,0.0392299,0.0191529,0.0104975,0.0187719,0.0366218,0.0880587,0.0942627,0.0936309,0.101742,0.0891285,0.0701373,0.0484308,0.0505786,0.157572,0.324955,0.495549,0.533252,0.467898,0.550632,0.41711,0.273226,0.188026,0.128933,0.087039,0.0531496,0.0371396,0.0235321,0.0181314,0.0178571,0.0168671,0.012068,0.0108245,0.00853844,0.0117358,0.0172824,0.0259755,0.0330217,0.0266,0.037277,0.0355646,0.0245094,0.0307791,0.0327787,0.0291343,0.0187819,0.00971191,0.0117751,0.0126976,0.0169558,0.0225358,0.0343138,0.0442422,0.0443581,0.0441208,0.0452581,0.0471923,0.0480136,0.0526421,0.051217,0.0407105,0.0452008,0.0246569,0.0126144,0.00825472,0.00775288,0.011501,0.0253523,0.0257085,0.0275949,0.0226221,0.0433064,0.0842613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,0.450215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.609799,0.592178,0.562758,0.488768,0.430835,0.326425,0.25651,0.230982,0.199001,0.188311,0.165419,0.168663,0.159444,0.145352,0.137225,0.128693,0.114693,0.106358,0.106412,0.105901,0.105889,0.0998776,0.10055,0.105492,0.102861,0.0961945,0.0980677,0.110257,0.0848666,0.0810769,0.0657034,0.0594106,0.0529658,0.054672,0.0515749,0.0551315,0.0533921,0.0411737,0.0691066,0.075453,0.0706413,0.096963,0.138271,0.191247,0.197125,0.215492,0.189633,0.199193,0.212046,0.15643,0.0592704,0.0353783,0.0149024,0.00455204,0.00320578,0.00309873,0.00304284,0.017919,0.0190565,0.0201391,0.00651436,0.00823664,0.0126142,0.0154585,0.0352952,0.043607,0.0392827,0.0464829,0.0484729,0.0360482,0.044644,0.0457828,0.036655,0.0355707,0.03715,0.0352979,0.0379499,0.0326745,0.033099,0.031344,0.0409419,0.0400356,0.0386972,0.0414479,0.0391222,0.0208696,0.0195298,0.0262811,0.0619968,0.0653032,0.0827185,0.0804211,0.0604402,0.0415581,0.0189504,0.0581534,0.172437,0.347326,0.507222,0.512572,0.507755,0.544651,0.437382,0.289936,0.190331,0.0968209,0.0596659,0.042175,0.0270446,0.021479,0.0119481,0.0110489,0.00853891,0.005764,0.00189847,0.00153126,0.00633925,0.0157928,0.0239496,0.0363845,0.0334674,0.0301562,0.0293571,0.0324688,0.0381774,0.0285317,0.0203251,0.0130633,0.00624167,0.00609532,0.00677535,0.00877431,0.0117004,0.0139977,0.030327,0.0437632,0.0452222,0.0452017,0.0390795,0.0379199,0.0494055,0.049896,0.0474713,0.0258387,0.0251981,0.0202622,0.0169038,0.0117252,0.00413642,0.0212747,0.0210391,0.02277,0.0248528,0.0404643,0.120295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620081,0.534006,0.508455,0.436048,0.368131,0.315925,0.243339,0.206826,0.178716,0.187098,0.160712,0.147039,0.156586,0.129809,0.12879,0.134112,0.12619,0.113195,0.113873,0.118932,0.128145,0.110108,0.121712,0.102785,0.101021,0.0967506,0.089664,0.0838393,0.0748667,0.0650745,0.0614474,0.0516164,0.0491663,0.0425227,0.0362523,0.0490377,0.0579728,0.0506152,0.0427234,0.0331281,0.0606235,0.0741519,0.0876489,0.135942,0.177594,0.195932,0.2254,0.188883,0.171391,0.158814,0.120368,0.0672741,0.0238144,0.0130691,0.00439362,0.0040848,0.00241319,0.00246847,0.0026812,0.00260725,0.00211245,0.0019595,0.00229388,0.00302707,0.0105184,0.0188588,0.0418596,0.044113,0.0383697,0.0420915,0.0496781,0.050293,0.0502265,0.0385028,0.042963,0.0480115,0.0411797,0.0294445,0.029501,0.0298865,0.0376915,0.0372527,0.0389777,0.0468837,0.0358435,0.0431642,0.0260481,0.0163132,0.021322,0.0287376,0.0281747,0.0272677,0.0240373,0.0121088,0.00704172,0.0143968,0.0676942,0.185553,0.352079,0.51173,0.503121,0.506331,0.514206,0.421458,0.297007,0.16018,0.0783664,0.0519489,0.0434664,0.0176911,0.0142826,0.00734895,0.00771719,0.00765268,0.00781745,0.00873741,0.00753536,0.00538877,0.0136332,0.0232627,0.0286578,0.0451223,0.0449539,0.0435805,0.0430798,0.0296169,0.0216417,0.0130381,0.00608331,0.0014291,0.000817859,0.000572941,0.00100174,0.00246816,0.00753372,0.00966883,0.012215,0.0412037,0.0439473,0.0444731,0.0467945,0.0493819,0.0507495,0.0517095,0.0502955,0.0416972,0.0389455,0.034939,0.0311318,0.0281458,0.0334597,0.0304208,0.0244353,0.0243223,0.0278884,0.0566641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.63053,0.588071,0.518943,0.428433,0.379196,0.275706,0.243881,0.208202,0.178713,0.176834,0.178165,0.167738,0.14644,0.150954,0.135282,0.137035,0.12929,0.117609,0.108236,0.113605,0.115208,0.150616,0.130828,0.138982,0.113973,0.0930556,0.0960266,0.0874723,0.0732519,0.0678577,0.0631881,0.0660051,0.0577679,0.0471316,0.0402721,0.034214,0.0365545,0.0387876,0.0555862,0.0427643,0.0498149,0.0721376,0.0879199,0.124261,0.140155,0.156299,0.183559,0.195914,0.194372,0.16992,0.146884,0.11858,0.0651913,0.0320356,0.0172616,0.00913428,0.00452306,0.00399804,0.00292276,0.00221419,0.00146441,0.00187669,0.00107438,0.00112521,0.00147093,0.00465129,0.00997853,0.0196716,0.0412762,0.0440666,0.0453033,0.0471362,0.042416,0.0423611,0.0337711,0.0317802,0.0327171,0.0358074,0.0346016,0.0297659,0.0274675,0.0408778,0.0461082,0.047271,0.0351273,0.0406784,0.0446869,0.0308683,0.0294775,0.0280398,0.0246745,0.0246879,0.0237451,0.0226438,0.0153744,0.0105832,0.0188129,0.0755398,0.197647,0.356208,0.532084,0.517698,0.513226,0.520387,0.427866,0.307207,0.163377,0.074836,0.0468491,0.0310154,0.0263294,0.0270949,0.028845,0.0312413,0.0321405,0.0312706,0.0308203,0.0303501,0.0295117,0.0266136,0.0252196,0.0248654,0.026739,0.0255927,0.0246344,0.0219235,0.0179161,0.0117039,0.00435332,0.000741961,0.00021966,0.000103306,0.000257928,0,0.00101863,0.00368535,0.00676702,0.0109061,0.0119953,0.033196,0.0358904,0.0407954,0.048599,0.050521,0.0511191,0.0518575,0.0518832,0.0484259,0.0521908,0.0458658,0.0421165,0.037569,0.0360513,0.0283574,0.0294414,0.0271368,0.0633727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.835191,0.742952,1,0.604618,0.552938,0.514069,0.398513,0.362828,0.257322,0.231535,0.210968,0.191263,0.178495,0.172318,0.16973,0.152989,0.150642,0.133737,0.140364,0.127468,0.121025,0.117015,0.111475,0.134283,0.130343,0.133388,0.134245,0.141754,0.119253,0.0898064,0.0838353,0.08006,0.0730892,0.0593221,0.0664329,0.0580791,0.0610465,0.0589742,0.0421556,0.0422915,0.0395912,0.0516014,0.0660185,0.0606871,0.0751189,0.0846759,0.104111,0.135007,0.144494,0.1774,0.228571,0.225864,0.193188,0.187748,0.156256,0.106757,0.0526567,0.0322417,0.0232279,0.0209983,0.0202668,0.0166014,0.0142299,0.00994618,0.00200281,0.00120833,0.000880108,0.000764897,0.000717221,0.0028274,0.00767836,0.00808101,0.0186505,0.0205174,0.0218015,0.021256,0.0240424,0.0266619,0.0253851,0.0253331,0.0213743,0.0275269,0.0221885,0.0265608,0.033902,0.0346786,0.0458241,0.042457,0.0473376,0.047354,0.0306341,0.0347799,0.0327751,0.0243491,0.0194845,0.0251335,0.0199927,0.0166963,0.0156134,0.0123886,0.0193428,0.0796207,0.204256,0.362113,0.531852,0.515187,0.541387,0.528393,0.42957,0.301681,0.159312,0.0755961,0.053068,0.0391209,0.0442531,0.0466092,0.0470469,0.0472124,0.046775,0.0471079,0.0459149,0.04367,0.0401108,0.0366492,0.0335475,0.0311056,0.0268579,0.0229713,0.018957,0.0126704,0.00770239,0.00363795,0.000264396,8.60045e-05,5.21209e-05,3.37594e-05,0,3.27327e-16,0,3.16573e-16,0.00187303,0.00549105,0.00784383,0.0170771,0.0214494,0.0452626,0.0481932,0.0490513,0.0505058,0.0397624,0.0391541,0.0387327,0.0414284,0.0439438,0.0468214,0.0471278,0.0436481,0.0398815,0.0345754,0.0240045,0.0200289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.819942,0.81039,0.735729,0.646093,0.60445,0.527866,0.434685,0.341639,0.27544,0.240373,0.189856,0.181398,0.185317,0.180774,0.178397,0.181866,0.173519,0.139745,0.257684,0.243666,0.222821,0.117346,0.114296,0.0914015,0.0867208,0.0871233,0.129113,0.128616,0.130528,0.116138,0.0721796,0.0652702,0.0612974,0.065591,0.0615219,0.0778308,0.118534,0.115051,0.093032,0.066362,0.067866,0.0674031,0.0675449,0.0664685,0.0848298,0.0750345,0.100282,0.107233,0.130909,0.147711,0.169869,0.20007,0.218702,0.194856,0.223299,0.20124,0.153446,0.0824452,0.0600529,0.0267543,0.029251,0.0300889,0.0290077,0.0227446,0.0173756,0.0154999,0.00841713,0.00209737,0.00357732,0.00186409,0.00212462,0.00178632,0.0033353,0.00521712,0.0055143,0.00607241,0.00694614,0.00879078,0.00813239,0.0146459,0.0145656,0.0152661,0.0112623,0.0111275,0.0218199,0.0218465,0.0237542,0.0204419,0.0425383,0.0448064,0.037149,0.0379902,0.0464761,0.0330899,0.029472,0.0238278,0.0178291,0.0160208,0.0184127,0.0163995,0.0149793,0.00985643,0.018129,0.0766916,0.205763,0.384334,0.555444,0.55583,0.556732,0.569206,0.460738,0.313814,0.163635,0.0855886,0.0550339,0.044387,0.0437262,0.0433308,0.0422458,0.0402028,0.0388754,0.0388601,0.0393001,0.0394826,0.0348861,0.0325038,0.029713,0.028847,0.0257072,0.0241896,0.0186296,0.0124069,0.010404,0.00593399,0.00460238,0.00190453,0.00117687,5.21209e-05,3.37594e-05,0,-3.17985e-16,0,0,-3.22769e-16,0.00242007,0.00529535,0.0156001,0.0177401,0.0444076,0.0442027,0.0485432,0.0515245,0.0517407,0.0523431,0.0453299,0.0440231,0.0399126,0.0387771,0.0419805,0.0456758,0.0382294,0.0455464,0.0571061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.695462,0.713563,0.647414,0.556446,0.464825,0.375305,0.317875,0.251983,0.199136,0.183013,0.171667,0.179356,0.186568,0.166345,0.178539,0.175281,0.147712,0.237209,0.225051,0.217282,0.211236,0.178518,0.100545,0.0826738,0.0594461,0.0611053,0.0569826,0.064878,0.0613894,0.0645054,0.0625127,0.0526916,0.041538,0.0616683,0.0709797,0.122244,0.181954,0.199849,0.203214,0.179832,0.0833335,0.0812676,0.0777297,0.0888264,0.0921677,0.0908917,0.103604,0.11232,0.143559,0.162716,0.185849,0.184386,0.204184,0.202658,0.205888,0.170841,0.128618,0.0804426,0.0492384,0.0328695,0.0391895,0.0301581,0.0325062,0.0246706,0.0181401,0.0191112,0.0135193,0.00406297,0.00371124,0.0178082,0.0172118,0.0174865,0.00315717,0.00232459,0.00190482,0.00283021,0.00250619,0.00212312,0.00302186,0.00257091,0.00182994,0.0030863,0.00335242,0.0080516,0.00844776,0.00870356,0.00683089,0.00827326,0.0207668,0.0423457,0.0442852,0.0394899,0.0321814,0.0348572,0.0279809,0.0239171,0.0224884,0.0160124,0.0190569,0.0179327,0.0159003,0.0162999,0.0136805,0.0742336,0.197364,0.402413,0.602488,0.74955,0.606664,0.609534,0.48188,0.3093,0.159513,0.070543,0.0443283,0.0426738,0.0446095,0.045929,0.0476083,0.0472771,0.047109,0.0463236,0.0444817,0.042066,0.0390629,0.0365777,0.0315433,0.0267218,0.0283978,0.0289921,0.0273047,0.0231613,0.0106633,0.00861808,0.00638518,0.0053682,0.00285636,0.0037979,0.00137548,0.00145105,0,3.12958e-16,0,3.16371e-16,3.22101e-16,0.000742434,0.00663206,0.00977704,0.0142143,0.0164389,0.027138,0.0321593,0.0339489,0.0419464,0.0438422,0.0469579,0.0473936,0.0463539,0.0439602,0.0435982,0.0446228,0.0437389,0.0702627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.834597,0.623662,0.612542,0.548892,0.430206,0.352478,0.260224,0.217242,0.21193,0.184494,0.17562,0.196616,0.194706,0.17163,0.173584,0.184843,0.162425,0.158751,0.228348,0.213228,0.237101,0.192881,0.167251,0.0695908,0.0474043,0.0781703,0.0734947,0.0776569,0.0617815,0.0596867,0.0569099,0.048317,0.0420559,0.0405555,0.057813,0.0580313,0.187006,0.204659,0.12787,0.168635,0.215779,0.219001,0.102486,0.0929732,0.0916465,0.0989642,0.104223,0.117972,0.125646,0.142821,0.160493,0.165648,0.180542,0.195901,0.189431,0.187166,0.140827,0.0887985,0.0606086,0.0379603,0.0472216,0.0333669,0.0374226,0.035047,0.0394293,0.026585,0.0252804,0.0182334,0.00997168,0.0263488,0.0258485,0.0268579,0.0193287,0.0177962,0.00334643,0.00285384,0.0028986,0.00200885,0.00136406,0.000989685,0.00112144,0.00202455,0.00129654,0.00157703,0.00136401,0.00223492,0.00190954,0.00355506,0.0054724,0.0154536,0.021403,0.0216949,0.0397616,0.0312008,0.0291768,0.0380581,0.0252946,0.0220118,0.0188021,0.0188705,0.0203952,0.0171105,0.0176002,0.028071,0.0996934,0.344868,1,1,0.888499,0.741774,0.801692,0.667217,0.361759,0.173776,0.0764449,0.0534644,0.0467129,0.0460912,0.0449507,0.0431456,0.042865,0.041355,0.0396217,0.0409731,0.0362977,0.039061,0.0426034,0.0366895,0.0471729,0.0372336,0.0378814,0.0415245,0.0380779,0.0363498,0.0137068,0.00820312,0.00610912,0.00428583,0.00490987,0.00376974,0.0037768,0.00385154,0.000782725,0.000500097,-3.18368e-16,3.2772e-16,0,0,0.0017703,0.00664374,0.0120242,0.012486,0.0106994,0.0151928,0.0210757,0.0257574,0.0305587,0.0396213,0.054613,0.0554475,0.0447904,0.0545631,0.0630242,0.0867267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.72313,0.583947,0.539283,0.469755,0.34908,0.263732,0.226034,0.187377,0.17967,0.181804,0.194837,0.197475,0.197207,0.198783,0.18146,0.165014,0.164701,0.15655,0.213289,0.178698,0.169687,0.189453,0.157905,0.0675679,0.0683218,0.0687279,0.0712056,0.0759904,0.0743877,0.0426258,0.0389202,0.0443082,0.0419458,0.0426641,0.0605579,0.0663795,0.177159,0.206874,0.19365,0.223165,0.225264,0.2328,0.113083,0.108216,0.108433,0.107559,0.1105,0.119695,0.138123,0.143253,0.151151,0.17342,0.187259,0.177486,0.186125,0.140415,0.104937,0.0689849,0.0487502,0.0490763,0.0387997,0.0386251,0.0426353,0.0434554,0.047776,0.0474385,0.0277721,0.0198802,0.038822,0.0365986,0.0363386,0.0221244,0.0280321,0.0204043,0.0122114,0.0111307,0.00410993,0.0042885,0.00298896,0.00264313,0.00197398,0.00237869,0.00158193,0.00116124,0.000599827,0.00122598,0.00132022,0.00139485,0.00358108,0.0117993,0.0156523,0.0264339,0.0275424,0.0350584,0.0394605,0.0290695,0.0327052,0.023348,0.0276296,0.0254041,0.0215634,0.0261029,0.0359711,0.093764,0.170951,1,1,1,1,1,1,0.781594,0.414601,0.203793,0.0846806,0.0445416,0.0364564,0.0311984,0.0255148,0.0234553,0.0225454,0.0211765,0.0197128,0.0231612,0.0306136,0.0293813,0.0441933,0.0397684,0.0394842,0.040066,0.0370379,0.0321102,0.0399323,0.0385934,0.0374644,0.027002,0.026591,0.0239478,0.0222496,0.00580324,0.00515201,0.00458237,0.00203771,0.00119043,0,3.21869e-16,3.15444e-16,1.65568e-08,1.65568e-08,1.65568e-08,0.00216002,0.00234382,0.00362946,0.00357796,0.00180766,0.0101693,0.0165925,0.0270601,0.0422306,0.0469601,0.0597448,0.0611978,0.0687424,0.103293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
