0.446298,0.446377,0.438494,0.412146,0.405198,0.38038,0.34109,0.283115,0.216737,0.16791,0.137361,0.123299,0.111054,0.10524,0.107945,0.108026,0.107217,0.100894,0.0935942,0.0884525,0.0802347,0.0741076,0.0663487,0.0532744,0.0460015,0.0357667,0.0340913,0.0465191,0.0450786,0.0421283,0.040149,0.0208217,0.017098,0.012365,0.00812942,0.0386143,0.0512399,0.0471841,0.107461,0.104818,0.10258,0.086672,0.0422592,0.0506144,0.0496544,0.0470191,0.0535428,0.0603841,0.0653949,0.0701251,0.0832576,0.092596,0.110072,0.114706,0.1096,0.101937,0.101923,0.0946261,0.0824286,0.0722274,0.0812362,nan,nan,nan,nan,nan,1,1,1,1,1,1,1,1,1,1,1,0.17033,nan,nan,nan,0.188164,0.176171,0.169396,0.193542,0.317585,1,1,1,1,1,1,1,1,1,0.286566,0.272258,0.323012,0.363506,0.630055,0.716755,0.766183,0.674139,0.587598,0.615941,0.707456,0.656342,0.644493,0.416732,0.425866,0.439277,0.383658,0.248523,0.187496,0.106067,0.0476325,0.0194915,0.0187876,0.0235529,0.0251719,0.0266239,0.02657,0.0198729,0.0138309,0.0118226,0.00886894,0.00635716,0.00456232,0.00383,0.00494138,0.0066044,0.00944099,0.0126018,0.0209916,0.0161488,0.0233075,0.0217078,0.0242075,0.0255348,0.0269407,0.0286308,0.0290772,0.0231007,0.0255582,0.0215553,0.0170067,0.0146467,0.0125731,0.00901623,0.00869892,0.00780588,0.00859598,0.00937284,0.00990177,0.0146249,0.0158523,0.0245325,0.0292816,0.0273658,0.0388971,0.0380389,0.0349031,0.0198404,0.0214007,0.0323517,0.0383104,0.0454851,0.0437186,0.0423464,0.0370343,0.0477884,0.0511198,0.047382,0.046224,0.0465145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.438449,0.432348,0.419542,0.414403,0.383314,0.341522,0.279222,0.226213,0.176573,0.143363,0.116553,0.107839,0.110352,0.119083,0.115988,0.109649,0.106225,0.103816,0.0961571,0.0839142,0.0688696,0.0587222,0.0628302,0.0437882,0.0306439,0.0260224,0.0228155,0.0386277,0.0449003,0.0449161,0.0414015,0.0374229,0.033889,0.0200867,0.0111011,0.0353399,0.0480063,0.0449765,0.141481,0.104409,0.0875594,0.141307,0.0497891,0.0555296,0.0589647,0.0524793,0.056744,0.0641302,0.0770472,0.0762309,0.0943241,0.0928098,0.100656,0.110604,0.109068,0.110102,0.092009,0.0842085,0.0746204,0.0654387,0.0503365,nan,nan,nan,nan,nan,1,1,1,1,1,1,1,1,1,1,0.361927,0.159564,1,nan,nan,0.179745,0.177118,0.17449,0.26584,0.346521,1,1,1,1,1,1,1,1,1,0.278416,0.39782,1,1,1,0.738718,0.73368,1,1,1,0.738285,0.702668,0.692478,0.422495,0.452208,0.457671,0.400178,0.246545,0.190456,0.105484,0.0448417,0.0215109,0.0200001,0.0208941,0.0262784,0.0269808,0.026364,0.0260827,0.0181978,0.00988325,0.00964909,0.00466819,0.00202924,0.00317014,0.00470298,0.00606838,0.00806753,0.00925261,0.0169892,0.0226029,0.0183491,0.0260822,0.0247911,0.0253146,0.02608,0.0275298,0.0276367,0.0259111,0.0223015,0.017843,0.0156003,0.0128976,0.017389,0.0101825,0.00563714,0.00539479,0.00626803,0.0101817,0.0147375,0.0169649,0.0229558,0.0227112,0.0274595,0.0360596,0.0324008,0.0360472,0.0359772,0.0189902,0.01766,0.0237894,0.0353904,0.0344671,0.045898,0.0515574,0.0445173,0.0551425,0.0469049,0.0459584,0.0482841,0.0424805,0.0457523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.428371,0.411691,0.40364,0.37808,0.337949,0.273762,0.219293,0.177831,0.131387,0.11055,0.10534,0.111221,0.114188,0.123542,0.123404,0.117645,0.117745,0.108738,0.0915302,0.084628,0.0621347,0.0548717,0.0452157,0.0377408,0.0290259,0.021348,0.0454788,0.0487895,0.0570388,0.045501,0.0431746,0.0425587,0.0252169,0.0303592,0.0166986,0.0409418,0.0395106,0.0325584,0.134929,0.143659,0.141139,0.147194,0.0456565,0.0650992,0.066008,0.0579312,0.0627321,0.0637549,0.0739499,0.0858145,0.0972405,0.0971434,0.0942916,0.0971856,0.089394,0.0860139,0.0758993,0.0595804,0.0473792,0.0381659,0.0387497,0.00400501,nan,nan,nan,nan,1,1,1,1,1,1,1,1,1,1,0.361231,0.198368,0.25384,1,nan,1,0.175332,0.165828,0.292633,1,1,1,1,1,1,1,1,1,1,0.485751,1,1,1,1,1,1,1,1,1,1,0.786182,0.737385,0.402165,0.455533,0.461245,0.405252,0.263022,0.191618,0.110147,0.0404044,0.0152438,0.0188585,0.0210853,0.0204113,0.0207498,0.0166169,0.0160796,0.0068481,0.00542823,0.00455956,0.00335155,0.00302129,0.00296421,0.00344769,0.0068935,0.0104279,0.00990991,0.0173156,0.0281817,0.0271499,0.0279555,0.0266667,0.0271249,0.0285611,0.0289751,0.0285402,0.0230037,0.0178498,0.0188117,0.0185254,0.0173557,0.0134843,0.0139677,0.0112895,0.0103602,0.0114686,0.0137148,0.0159991,0.0181347,0.0225798,0.0269435,0.0293854,0.0311432,0.019684,0.0175333,0.0203178,0.0193631,0.0188482,0.0233378,0.0251784,0.037522,0.0416363,0.0373981,0.0471763,0.047213,0.0477206,0.0518786,0.0539426,0.0547046,0.0606321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.392884,0.395079,0.364896,0.319808,0.262078,0.199064,0.165016,0.138704,0.107623,0.10776,0.115274,0.116446,0.127173,0.135437,0.127138,0.117722,0.114172,0.1059,0.0934878,0.0694111,0.0552181,0.0473809,0.0454828,0.0373519,0.0419702,0.0886101,0.0771625,0.0441075,0.0592689,0.0316272,0.030455,0.0319055,0.0356724,0.030469,0.0261382,0.0177452,0.0355638,0.0326353,0.14737,0.152529,0.158199,0.153428,0.0630339,0.0735663,0.0650053,0.0577494,0.0652613,0.073873,0.0891159,0.0910323,0.088034,0.098281,0.0875077,0.0835255,0.0721803,0.0669185,0.042216,0.0381767,0.026247,0.0146855,0.0147389,0.00102493,0.0426971,nan,nan,nan,1,1,1,1,1,1,1,1,1,1,1,1,0.263658,1,1,1,0.160614,0.160773,0.306991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.889484,0.794774,1,0.453184,0.469205,0.405511,0.267255,0.207703,0.120945,0.0495418,0.0250984,0.018027,0.0167294,0.0214082,0.0173969,0.0172466,0.0148389,0.00848281,0.00608263,0.00529426,0.00298639,0.00292347,0.00326239,0.00829843,0.010924,0.0106274,0.013323,0.0135944,0.0192177,0.0194676,0.0186448,0.0183025,0.0155261,0.0166528,0.0258702,0.0274677,0.0206651,0.0191377,0.0147375,0.0139118,0.018222,0.0138174,0.0113041,0.0107069,0.00968816,0.0129954,0.0174049,0.0166386,0.0183769,0.0195965,0.0201716,0.0346149,0.0339888,0.0269034,0.013862,0.0167375,0.0173489,0.0195266,0.0153057,0.0364827,0.0373561,0.0385252,0.0406064,0.0439689,0.0374587,0.0475011,0.0513466,0.0525215,0.0604531,0.0541225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.386084,0.354984,0.317379,0.258208,0.209104,0.167371,0.130879,0.119972,0.106502,0.110083,0.119435,0.127394,0.143422,0.136196,0.13565,0.119319,0.10922,0.103227,0.0767396,0.0581506,0.0503966,0.0447908,0.0401823,0.0472866,0.0395316,0.0963361,0.0928043,0.0621304,0.0534395,0.0244175,0.0302894,0.0349372,0.0349591,0.0296349,0.0258071,0.0282088,0.035231,0.0392108,0.0445426,0.0385465,0.0450396,0.050375,0.0695924,0.0713477,0.0656123,0.0564871,0.0738408,0.0810436,0.0783629,0.0897937,0.0896913,0.079664,0.0733561,0.0741691,0.0673208,0.0518751,0.0274093,0.0225188,0.00989496,0.00895868,0.0102881,0.0212976,0.0365798,0.0486876,nan,nan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.157691,0.156468,0.277122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.932544,0.715952,1,0.468564,0.463738,0.40972,0.282822,0.207872,0.117043,0.0510073,0.0252292,0.0201006,0.0141665,0.0215335,0.0219786,0.0165754,0.0153077,0.00551922,0.00368397,0.00237517,0.0014948,0.00169365,0.00283533,0.0070981,0.008083,0.0132438,0.0139196,0.0152353,0.0181515,0.0175506,0.0187437,0.0198638,0.0198347,0.0281955,0.0282208,0.021051,0.0212673,0.0282178,0.0219728,0.0213161,0.0155684,0.0141735,0.0142652,0.0124931,0.0122912,0.0164518,0.0168064,0.020713,0.021228,0.0251637,0.0246002,0.0251968,0.0273922,0.0260405,0.0133777,0.0130319,0.012032,0.0246748,0.0230365,0.0371278,0.0397278,0.0415134,0.0414152,0.0284257,0.031578,0.0442883,0.0370552,0.0444103,0.0494028,0.0932337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.33214,0.319227,0.264951,0.203954,0.15815,0.133947,0.131234,0.115616,0.115129,0.124708,0.130551,0.142807,0.148735,0.143629,0.133747,0.116328,0.103503,0.0889243,0.0633891,0.0529579,0.043764,0.0376911,0.0463589,0.0397429,0.0499895,0.101602,0.0691178,0.0783473,0.0634753,0.0293426,0.0335024,0.0267029,0.02704,0.0323771,0.0298317,0.025171,0.0290686,0.0407389,0.0490859,0.0493557,0.0653253,0.0673218,0.0711896,0.0658033,0.0539616,0.0643894,0.0739826,0.0733051,0.0818123,0.0755522,0.0711778,0.0697014,0.0695631,0.0535915,0.0538484,0.0282457,0.0126881,0.0100627,0.0133233,0.0166563,0.0248563,0.0310466,0.0485216,0.0429934,0.141093,nan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259835,0.136273,0.26307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.818051,1,1,0.47418,0.444721,0.380162,0.286283,0.221842,0.118352,0.0492219,0.0252974,0.0174659,0.0189428,0.0127983,0.00517849,0.00422527,0.00396504,0.00364612,0.00233972,0.00238577,0.000904905,0.00354355,0.00449782,0.00758636,0.00789844,0.010301,0.00983078,0.010748,0.0118324,0.0127757,0.0132405,0.0153834,0.0157959,0.0129355,0.0157698,0.0206555,0.0281443,0.0211598,0.0218528,0.0202435,0.0284111,0.0186306,0.00978576,0.0137228,0.0133832,0.0140852,0.0207112,0.0260235,0.027329,0.0327231,0.0215816,0.0211804,0.0208815,0.0242897,0.0120782,0.0171145,0.0330291,0.0353587,0.0424246,0.0489762,0.0470922,0.0471723,0.0478251,0.0470734,0.0416667,0.0353419,0.0311993,0.0653008,0.112301,0.132146,0.176683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.288992,0.258685,0.223771,0.213669,0.164718,0.148327,0.15633,0.156708,0.176654,0.131357,0.135891,0.145558,0.144598,0.143384,0.128872,0.109601,0.0934697,0.0743001,0.0595191,0.0507412,0.0366226,0.0414936,0.0369642,0.0338879,0.0515711,0.0703489,0.0606642,0.0697146,0.0467519,0.0348966,0.0292695,0.0280888,0.0330079,0.0304269,0.0340354,0.0353278,0.0422143,0.0422019,0.0459361,0.0551671,0.0578149,0.0623055,0.0653603,0.0633767,0.0602824,0.0649755,0.0700291,0.0721436,0.0706768,0.0689963,0.0672969,0.0653787,0.0557125,0.0499923,0.0262978,0.0131212,0.00995139,0.0144386,0.0243696,0.0317385,0.0341589,0.0352529,0.0547898,0.0484078,0.136906,0.593358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.144359,0.286438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.81047,1,1,0.464269,0.427225,0.367977,0.272852,0.220712,0.118404,0.050776,0.0233071,0.0084929,0.00574021,0.00364744,0.0043754,0.00660609,0.00690869,0.00656456,0.0041976,0.00239246,0.0030875,0.0035879,0.00564399,0.00548172,0.00470911,0.00496152,0.00961009,0.0106174,0.0223286,0.020288,0.019475,0.0185334,0.0176289,0.017177,0.0173786,0.0172669,0.0280654,0.027483,0.0281149,0.0282706,0.0182002,0.0147029,0.0101115,0.00598988,0.00643786,0.00845251,0.00889086,0.0259522,0.0308027,0.0253601,0.0334479,0.0330295,0.0318294,0.0201881,0.00534836,0.0155537,0.0212118,0.0363152,0.0473756,0.052393,0.0575884,0.0612387,0.059406,0.0693498,0.0571204,0.0679815,0.0737407,0.086454,0.100199,0.103101,0.143569,0.147499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.230935,0.239801,0.219327,0.179973,0.29584,0.168154,0.193866,0.219499,0.237275,0.235923,0.184234,0.168043,0.140544,0.130925,0.11204,0.0906568,0.0756421,0.0542786,0.0521451,0.0338776,0.038864,0.0346509,0.0348257,0.0404419,0.0480528,0.053541,0.0442836,0.054113,0.0438837,0.0536566,0.0391391,0.0324505,0.0360858,0.0352734,0.0336469,0.0388418,0.0362198,0.0352994,0.0293929,0.0385606,0.0467249,0.0432908,0.0402571,0.0529004,0.057958,0.0667974,0.0655406,0.0671188,0.0676989,0.0576829,0.0611799,0.0460368,0.0365498,0.0243228,0.012579,0.00869179,0.0151191,0.0224982,0.0261071,0.0380762,0.0438719,0.0484029,0.0503872,0.0399719,0.302153,1,1,1,1,1,1,1,1,1,0.740582,1,1,0.744863,0.634583,1,1,1,1,0.163796,0.229503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.453956,0.39919,0.336387,0.266101,0.207272,0.116215,0.0434779,0.0207529,0.0212098,0.0240161,0.0246048,0.0259572,0.0251287,0.0180614,0.00886209,0.00604084,0.00489447,0.00675646,0.00463258,0.00494193,0.00511597,0.007874,0.0091006,0.0104992,0.0171527,0.0260495,0.0281739,0.0198311,0.0190877,0.0185001,0.0190965,0.0179767,0.0292684,0.0298875,0.0306986,0.0304922,0.0261114,0.0282657,0.018302,0.00869045,0.00406197,0.00967357,0.0146326,0.0166434,0.0212049,0.0243305,0.0323998,0.034117,0.0342102,0.0213989,0.0301063,0.0286243,0.013499,0.0256576,0.0302652,0.0285433,0.0470507,0.0599858,0.0622932,0.0732333,0.0657667,0.0748532,0.0860505,0.0971277,0.130978,0.108658,0.110994,0.124944,0.14243,0.163853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.257615,0.449736,0.37977,0.298965,0.463835,0.487229,0.504505,0.404922,0.307473,0.30113,0.253276,0.206509,0.165055,0.115744,0.0828259,0.0706182,0.0613491,0.0531889,0.0397695,0.0264869,0.0348775,0.0276192,0.0208127,0.0364274,0.0485616,0.0532784,0.0557542,0.0492395,0.0580901,0.0435789,0.0417829,0.0401506,0.035199,0.0365086,0.0402644,0.0338285,0.0368022,0.0295067,0.0257523,0.0322375,0.0326818,0.0303758,0.050319,0.0526078,0.05674,0.0629283,0.0644847,0.0562582,0.0517322,0.0536759,0.0326352,0.0188891,0.0171829,0.0086195,0.0160284,0.0142905,0.015821,0.0381566,0.0494079,0.055015,0.0516601,0.0413867,0.0392035,0.0223143,0.0474999,1,0.657912,0.675558,1,1,1,1,1,0.808303,1,1,1,0.745872,1,1,1,1,1,0.270894,0.285949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.446779,0.374449,0.333421,0.259302,0.20889,0.122664,0.0616474,0.0349901,0.0194357,0.0174753,0.0240595,0.0238814,0.0197044,0.0129294,0.0107405,0.00833933,0.00817974,0.00825304,0.0053093,0.00615936,0.0252486,0.02455,0.0255586,0.011002,0.0120195,0.016912,0.0215625,0.0186102,0.0175605,0.0162447,0.0202349,0.0266282,0.027816,0.0214162,0.02306,0.0153201,0.0154197,0.0148512,0.00917106,0.00793662,0.00601848,0.0106796,0.012838,0.0160013,0.0162476,0.0224952,0.0229859,0.0261816,0.0349299,0.0339293,0.0307629,0.0280301,0.00836877,0.0235453,0.0268342,0.0320381,0.0436409,0.0404101,0.0391376,0.0479631,0.057642,0.0589192,0.107443,0.117164,0.109342,0.130891,0.115576,0.122243,0.159425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.313396,0.56568,0.418587,0.417974,0.555627,0.554127,0.561814,0.607296,0.421932,0.364094,0.324804,0.260973,0.222023,0.10375,0.0697318,0.0565463,0.0491453,0.0404626,0.0342536,0.0342863,0.0273353,0.0270832,0.0222188,0.0341562,0.0353574,0.0462503,0.047795,0.0412141,0.0417574,0.0450931,0.0403046,0.0397555,0.0350916,0.0321167,0.0298998,0.0382348,0.0342872,0.0378691,0.0275797,0.0240409,0.0233157,0.0418238,0.0537579,0.0540131,0.0590886,0.0566906,0.0582286,0.0539663,0.0436085,0.0383534,0.0231465,0.0145343,0.00985544,0.0186934,0.0201689,0.0203178,0.0212693,0.0278429,0.0546669,0.0539121,0.0539791,0.0463145,0.0349269,0.0227051,0.0214426,0.624674,0.598503,1,1,1,1,1,1,0.805574,1,1,1,1,1,1,1,1,1,0.312195,0.364913,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.426913,0.461386,0.385407,0.334174,0.258455,0.205264,0.12287,0.0512636,0.0346113,0.0230601,0.0169005,0.0242404,0.0252699,0.0278998,0.0235707,0.0131225,0.0109557,0.0121125,0.0121562,0.00756482,0.00772557,0.0244058,0.0237635,0.0157429,0.0165324,0.0187096,0.0191141,0.0185381,0.0191039,0.0189093,0.0238638,0.0269524,0.0264559,0.0170647,0.0197605,0.0299649,0.027829,0.0229279,0.0138947,0.00880015,0.00729135,0.00548659,0.0111794,0.0153639,0.016427,0.0216759,0.0269559,0.0333688,0.035408,0.0362045,0.0349087,0.0284711,0.0308271,0.00852644,0.0133212,0.0273103,0.0357492,0.0407566,0.0453899,0.0416706,0.0396111,0.0402588,0.0388007,0.0782034,0.0901643,0.117489,0.13414,0.125552,0.11224,0.127577,0.169181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.715118,0.628463,0.450435,0.519879,0.512141,0.603062,0.643063,0.547819,0.643707,0.623228,0.342911,0.338387,0.291012,0.125329,0.0690338,0.043176,0.0315862,0.031639,0.0341955,0.0370534,0.0372522,0.0463095,0.0204379,0.0314238,0.0429388,0.0400992,0.0492734,0.0429452,0.0370022,0.043544,0.0415797,0.0402332,0.0320464,0.0275152,0.0254041,0.0320686,0.0373357,0.0274677,0.0273355,0.0206743,0.0265838,0.0493869,0.0449895,0.0555217,0.060252,0.0576322,0.0459108,0.05157,0.0386148,0.0316103,0.027908,0.0148052,0.0134896,0.0177584,0.015692,0.0169402,0.0251326,0.0353526,0.0540075,0.0505995,0.0416018,0.0469894,0.0264861,0.0191523,0.0112883,0.412293,1,0.594553,1,1,1,1,1,0.845446,0.886641,1,1,1,1,1,1,1,1,0.529853,0.392494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.43983,0.395802,0.453828,0.385477,0.31525,0.260235,0.216469,0.125163,0.058727,0.0377778,0.0292255,0.0222281,0.0153087,0.00677182,0.00748844,0.00787139,0.0107392,0.0106226,0.0110545,0.0130977,0.0124236,0.0107329,0.0229236,0.0206327,0.0203946,0.011638,0.00944578,0.0100202,0.0113661,0.0143344,0.0132799,0.0142268,0.0161831,0.017934,0.0169764,0.0295875,0.0275452,0.0231072,0.0262922,0.0300112,0.0237527,0.0184049,0.00622076,0.0046571,0.00573926,0.00742979,0.0136379,0.0312723,0.0326562,0.0348979,0.0360061,0.0291833,0.0196877,0.018499,0.00944277,0.00616866,0.023875,0.0400525,0.0457225,0.0452916,0.0439553,0.0425843,0.036242,0.030352,0.0376095,0.0778384,0.0941981,0.107507,0.111259,0.130269,0.147229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
