0.970881,1.30918,0.831407,0.841407,1.33141,1.28141,2.03009,2.00891,2.06266,2.03141,0.806407,0.796407,0.789099,0.75868,0.742518,0.731407,0.731407,0.731407,0.756407,0.731407,0.731407,0.731407,0.731407,0.731407,0.731407,0.691407,0.681407,0.700216,0.703114,0.714108,0.734279,0.73439,0.730404,0.742518,0.726862,0.701407,0.68974,0.681407,0.681407,0.668074,0.637657,0.631407,0.631407,0.631407,0.631407,0.631407,0.626862,0.601995,0.581407,0.606407,0.581407,0.581407,0.58855,0.569869,0.537289,0.481407,0.481407,0.518907,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.549589,0.53855,1.08141,2.19807,1.65641,1.08141,0.581407,1.32605,1.24441,0.656407,0.701407,0.668907,0.881407,0.918907,1.65641,0.781407,1.35655,1.63297,1.88022,2.76474,2.36641,1.53585,0.960952,0.751407,0.613225,0.619869,0.617121,1.47179,1.66433,1.69494,1.58063,1.06641,0.631407,0.631407,1.98411,1.45702,0.972316,0.625157,0.621407,0.623074,0.616407,0.631407,0.36474,0.273907,-0.018593,-0.018593,0.031407,0.031407,0.031407,0.031407,0.0205027,0.031407,0.031407,0.031407,0.0257634,0.0261017,0.0263043,0.0267531,0.0275172,0.0285349,0.0297933,0.0308812,0.0313336,0.0314479,0.0316405,0.032188,0.0335262,0.0362667,0.0406274,0.045527,0.0486411,0.0491807,0.0487887,0.0488565,0.0493363,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0480736,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.131407,0.131407,0.156407,0.181407,0.143778,0.136402,0.120073,0.081407,0.081407,0.0882377,0.0850589,0.081407,0.081407,0.0710446,0.0618983,0.0520118,0.0429967,0.0355226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.857878,0.831407,0.809185,0.798074,1.24141,1.32203,2.08313,1.12141,0.781407,0.806407,0.978539,0.822583,0.795693,0.753629,0.756407,0.731407,0.731407,0.731407,0.731407,0.731407,0.731407,0.731407,0.731407,0.718907,0.725851,0.731407,0.681407,0.698263,0.70157,0.718096,0.735441,0.731982,0.725253,0.73855,0.702836,0.681407,0.681407,0.681407,0.681407,0.647196,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.607878,0.581407,0.581407,0.593907,0.621407,0.598074,0.575525,0.542518,0.496407,0.495693,0.481407,0.481407,0.506407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.537657,0.541407,0.537657,1.049,1.38465,1.48493,1.52774,1.5495,1.59015,1.62566,1.65769,1.68887,1.67561,1.69926,1.63033,1.66923,1.63798,1.53878,1.55242,1.63286,1.62388,1.58807,1.37356,1.30964,1.33003,0.723715,0.609978,0.61474,0.90224,1.02115,1.3121,1.43739,1.37545,1.00494,0.959532,1.69271,1.50791,0.62724,0.622316,0.631407,0.618907,0.606407,0.575157,0.373648,0.30246,-0.018593,0.00640696,0.031407,0.018907,0.031407,0.031407,0.031407,0.0147853,0.0162895,0.0179633,0.0193948,0.0207641,0.0224563,0.0244696,0.0264468,0.028213,0.0297444,0.0308294,0.0313069,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0599784,0.0702958,0.076407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.051407,0.061407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.131407,0.131407,0.148074,0.153629,0.181407,0.181407,0.133925,0.122406,0.11446,0.109158,0.100729,0.0893057,0.08017,0.0728431,0.0636695,0.052716,0.042139,0.0340182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.810574,0.785574,0.778775,0.76474,0.75868,0.975157,2.21266,1.21891,0.781407,0.781407,0.806407,0.811407,0.791407,0.743907,0.736963,0.731407,0.731407,0.731407,0.731407,0.731407,0.731407,0.731407,0.731407,0.698074,0.68974,0.681407,0.695991,0.697035,0.706105,0.725007,0.734142,0.72888,0.743907,0.725157,0.681407,0.681407,0.681407,0.681407,0.670296,0.639099,0.631407,0.631407,0.631407,0.631407,0.631407,0.625851,0.601407,0.581407,0.581407,0.581407,0.598074,0.599264,0.55246,0.524264,0.501407,0.498074,0.498074,0.514366,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.53974,0.531407,0.543907,0.531407,0.548074,0.574264,0.563225,0.531407,0.556407,0.531407,0.575157,0.581407,1.22279,1.50085,0.71474,0.581407,0.956407,1.19536,1.24325,1.0569,1.02913,1.34892,1.35508,1.2942,0.721407,0.601407,0.601407,0.606407,0.613225,0.625157,0.626862,1.08141,1.51346,1.54228,1.68202,1.30979,0.626407,0.616407,0.604134,0.612657,0.612176,0.620296,0.379768,0.322786,0.031407,0.00640696,0.00283553,-0.018593,0.00140696,-0.0102597,-0.018593,-0.018593,-0.018593,-0.00609304,0.00997839,0.011407,0.0105736,0.025157,0.021407,0.025157,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0359524,0.0425181,0.0456927,0.037657,0.031407,0.031407,0.031407,0.031407,0.068907,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.0980736,0.081407,0.102836,0.106407,0.0934587,0.081407,0.081407,0.106407,0.131407,0.128426,0.131407,0.121407,0.156407,0.156407,0.136597,0.131407,0.14265,0.136329,0.116081,0.0898004,0.0719163,0.0587486,0.0461599,0.0364824,0.0318073,0.031407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.777836,0.756407,0.745043,0.726407,0.731407,0.731407,1.88141,1.0471,0.781407,0.781407,0.781407,0.760574,0.746407,0.731407,0.731407,0.731407,0.731407,0.731407,0.731407,0.731407,0.722316,0.71474,0.717121,0.711407,0.681407,0.692035,0.691515,0.696877,0.709799,0.725824,0.731243,0.725026,0.743907,0.699589,0.681407,0.681407,0.681407,0.672316,0.653907,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.620693,0.581407,0.581407,0.581407,0.581407,0.581407,0.55868,0.526862,0.498074,0.481407,0.511407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.562657,0.562176,0.531407,0.556407,0.531407,0.548074,0.561407,0.575851,0.936963,0.83855,0.581407,0.581407,0.581407,0.559978,0.581407,0.581407,0.581407,0.759978,1.17504,1.16082,0.600157,0.603629,0.606407,0.606407,0.60224,0.612657,0.624264,0.742518,1.79157,1.67673,1.30016,0.620296,0.608074,0.611407,0.618907,0.621407,0.616022,0.625851,0.396161,0.26589,-0.00748193,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.00859304,0.031407,0.031407,0.031407,0.031407,0.0242881,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0336761,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.081407,0.0647403,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.0897403,0.131407,0.106407,0.081407,0.091407,0.106407,0.131407,0.131407,0.119084,0.131407,0.119541,0.081407,0.081407,0.114078,0.12144,0.134736,0.181407,0.181407,0.155741,0.138349,0.0963719,0.0575748,0.0429958,0.0378136,0.0359646,0.034593,0.0321027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.75868,0.721407,0.721407,0.721407,0.693907,0.681407,0.706407,0.865729,0.731407,0.743907,0.752836,0.731407,0.731407,0.731407,0.731407,0.731407,0.706407,0.71474,0.731407,0.731407,0.709978,0.692518,0.686407,0.691407,0.681407,0.681407,0.687657,0.691407,0.731407,0.731407,0.726743,0.748074,0.728466,0.681407,0.681407,0.681407,0.674264,0.650638,0.635253,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.620296,0.581407,0.581407,0.581407,0.581407,0.576862,0.531407,0.504134,0.481407,0.481407,0.506407,0.514592,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.568907,0.550157,0.531407,0.556407,0.531407,0.53974,0.56474,0.576407,0.581407,0.581407,0.581407,0.581407,0.561407,0.556407,0.581407,0.581407,0.581407,0.581407,1.21562,1.48397,0.581407,0.631407,0.847196,0.86474,0.601407,0.609978,0.621407,0.617771,1.28696,1.63141,0.881407,0.609532,0.612176,0.619869,0.613225,0.61355,0.606407,0.623074,0.631407,0.391022,0.268504,0.00140696,-0.018593,0.00323926,-0.018593,-0.00192637,0.018907,0.031407,0.031407,0.031407,0.0248334,0.0262715,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031169,0.0313634,0.0314412,0.0316398,0.0322147,0.0331487,0.0339001,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.043907,0.051407,0.081407,0.081407,0.081407,0.081407,0.081407,0.118907,0.117771,0.081407,0.081407,0.081407,0.093907,0.11474,0.131407,0.131407,0.131407,0.11474,0.081407,0.081407,0.0897403,0.081407,0.125012,0.139462,0.181407,0.137321,0.115024,0.0822982,0.0576983,0.0462991,0.0413733,0.0395055,0.0384783,0.0363168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.725851,0.71474,0.698074,0.693907,0.681407,0.681407,0.681407,0.681407,0.698074,0.681407,0.724264,0.731407,0.731407,0.731407,0.731407,0.681407,0.693907,0.709978,0.717121,0.702836,0.68974,0.681407,0.681407,0.681407,0.681407,0.681407,0.685952,0.691048,0.70299,0.717021,0.71893,0.73974,0.707597,0.681407,0.676862,0.681407,0.631407,0.640782,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.609978,0.601407,0.581407,0.581407,0.581407,0.531407,0.498074,0.481407,0.498074,0.505126,0.531407,0.523074,0.53855,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.559978,0.549589,0.531407,0.546407,0.531407,0.536963,0.552836,0.561407,0.581407,0.56474,0.568907,0.581407,0.561407,0.556407,0.573074,0.581407,0.581407,0.581407,0.581407,0.581407,0.581407,0.595693,0.609978,1.29993,1.33718,0.611407,0.611407,0.619869,0.631407,0.617771,0.617121,0.609532,0.620296,0.61474,0.615782,0.60474,0.613225,0.624264,0.611407,0.626407,0.415449,0.308236,-0.018593,-0.018593,-0.018593,-0.00609304,0.031407,0.031407,0.031407,0.031407,0.0258829,0.031407,0.031407,0.031407,0.031407,0.031407,0.0261199,0.0280375,0.0301467,0.0312204,0.0314871,0.0316106,0.0316759,0.0319451,0.0330667,0.0349521,0.0366086,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.131407,0.131407,0.131407,0.131407,0.105774,0.081407,0.081407,0.106407,0.131407,0.127004,0.124992,0.112593,0.0947052,0.0772646,0.0628879,0.031407,0.0456771,0.0429146,0.0421413,0.041405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.567771,0.698074,0.721407,0.675851,0.675851,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.698074,0.699589,0.709978,0.718907,0.681407,0.681407,0.681407,0.691407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.695898,0.706708,0.731407,0.718907,0.68855,0.659532,0.656407,0.631407,0.631407,0.636864,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.62724,0.581407,0.581407,0.581407,0.523074,0.48974,0.481407,0.501741,0.481407,0.481407,0.531407,0.525851,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.535574,0.531407,0.531407,0.531407,0.531407,0.556407,0.541407,0.551407,0.56474,0.562176,0.581407,0.548074,0.553629,0.559978,0.568907,0.581407,0.581407,0.581407,0.581407,0.581407,0.581407,0.606407,1.41987,1.49839,0.617121,0.602835,0.606407,0.60833,0.61474,0.611407,0.620296,0.617771,0.604134,0.709668,0.612657,0.60868,0.617121,0.61355,0.618907,0.631407,0.41013,0.29536,-0.0352597,-0.018593,0.00640696,0.031407,0.031407,0.0147403,0.031407,0.021407,0.0227607,0.031407,0.018907,0.031407,0.0239278,-0.018593,0.022467,0.0254481,0.0292231,0.0316459,0.0328451,0.033278,0.0329394,0.0326705,0.0339529,0.0375633,0.0420556,0.0455847,0.0475261,0.0480839,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.106407,0.131407,0.131407,0.131407,0.131407,0.081407,0.081407,0.11474,0.131407,0.131407,0.0980736,0.081407,0.081407,0.081407,0.067583,0.056407,0.0499968,0.0463171,0.0456822,0.046409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.681407,0.673074,0.675851,0.661407,0.656407,0.681407,0.67786,0.681407,0.681407,0.731407,0.681407,0.681407,0.693907,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.698074,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.689669,0.695279,0.731407,0.705091,0.638074,0.631407,0.631407,0.631407,0.631407,0.628367,0.627299,0.629563,0.632659,0.631407,0.631407,0.631407,0.631407,0.631407,0.631407,0.61474,0.581407,0.581407,0.571407,0.51474,0.501407,0.506407,0.502836,0.531407,0.51474,0.509978,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.525157,0.523074,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.560574,0.546407,0.531407,0.541407,0.556407,0.573074,0.556407,0.736407,0.706407,0.570296,0.575157,0.581407,0.581407,1.23641,0.881407,0.581407,0.581407,0.581407,0.581407,0.631407,0.618907,0.603629,0.606407,0.61474,0.620296,0.616407,0.606407,0.60474,0.61474,0.968444,0.761407,0.606407,0.618907,0.625851,0.623074,0.543907,0.421832,0.31304,-0.018593,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0309899,0.0390632,0.0367216,0.028138,0.0225096,0.0227413,0.0261822,0.0302272,0.0334468,0.035468,0.0358935,0.031407,0.031407,0.031407,0.031407,0.043907,0.071407,0.071407,0.081407,0.081407,0.081407,0.071407,0.061407,0.056407,0.0599784,0.056407,0.0599784,0.051407,0.071407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.131407,0.118907,0.081407,0.109252,0.118133,0.131407,0.131407,0.081407,0.0969514,0.081407,0.081407,0.0715548,0.0625358,0.0542333,0.0497578,0.04935,0.0514972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.668907,0.673074,0.671407,0.648074,0.656407,0.661649,0.668045,0.677,0.685176,0.689697,0.698074,0.691407,0.703629,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.698074,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.693907,0.681407,0.708074,0.673074,0.631407,0.631407,0.631407,0.631407,0.621407,0.581407,0.623973,0.629761,0.638913,0.64494,0.631407,0.631407,0.631407,0.61474,0.603282,0.587657,0.581407,0.581407,0.557878,0.521407,0.48855,0.531407,0.506407,0.51474,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.503629,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.548074,0.553629,0.531407,0.531407,0.545693,0.556407,0.550157,0.586407,1.31323,1.26891,0.56474,0.573074,0.620693,0.617121,1.15843,0.970693,0.581407,0.581407,0.581407,0.581407,0.581407,0.631407,0.598074,0.58974,0.611407,0.60868,0.611407,0.604484,0.606407,0.838074,1.2391,1.10341,0.617771,0.620296,0.61474,0.604134,0.61474,0.440618,0.325284,-0.018593,-0.018593,0.00140696,0.012657,0.011407,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,0.00640696,0.00640696,0.0258514,0.016407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0528355,0.056407,0.056407,0.0647403,0.0647403,0.081407,0.081407,0.081407,0.081407,0.068907,0.075157,0.081407,0.068907,0.0671212,0.068907,0.0730736,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.131407,0.111478,0.109908,0.081407,0.131407,0.120453,0.181407,0.123855,0.115382,0.10129,0.0879973,0.0805863,0.0749664,0.0671393,0.0584234,0.0532597,0.0532166,0.0557111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.65868,0.666407,0.648074,0.648074,0.631407,0.681407,0.631407,0.67264,0.681215,0.685836,0.681407,0.692518,0.693907,0.681407,0.681407,0.681407,0.681407,0.681407,0.656407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.681407,0.642945,0.631407,0.631407,0.631407,0.631407,0.621407,0.631407,0.6261,0.632908,0.644855,0.653666,0.656851,0.731407,0.695693,0.648074,0.604134,0.581407,0.581407,0.581407,0.543907,0.531407,0.523074,0.517121,0.502836,0.481407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.498074,0.518907,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.531407,0.545043,0.531407,0.531407,0.531407,0.542945,0.53855,0.551407,1.4472,1.27918,1.17451,0.568907,0.572316,0.606407,1.01825,1.42496,0.701407,0.581407,0.581407,0.581407,0.581407,0.670951,0.765432,0.825596,0.881407,0.595693,0.596407,0.608074,0.599264,0.599589,0.875851,1.21761,0.606407,0.613225,0.610819,0.612657,0.617771,0.624264,0.442518,0.284237,-0.018593,-0.00748193,-0.00748193,0.00140696,-0.018593,-0.018593,-0.018593,-0.018593,0.021407,0.031407,0.201407,0.031407,0.031407,0.031407,0.018907,0.018907,0.031407,0.031407,0.031407,0.056407,0.0647403,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.043907,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.081407,0.091407,0.0980736,0.106407,0.0980736,0.11474,0.131407,0.104749,0.148074,0.151407,0.131407,0.131407,0.113711,0.10664,0.0954504,0.0850501,0.0783862,0.071569,0.0625697,0.0564069,0.05614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
